RowId,Location
1366,30.01139259338379
1367,39.465553283691406
1368,30.516075134277344
1369,20.778902053833008
1370,29.64963722229004
1371,43.02262496948242
1372,58.78899002075195
1373,60.713111877441406
1374,75.43717956542969
1375,34.478031158447266
1376,75.07892608642578
1377,45.67900466918945
1378,71.41180419921875
1379,45.25220489501953
1380,83.72467803955078
1381,71.93941497802734
1382,38.841529846191406
1383,32.71223068237305
1384,36.17324447631836
1385,64.64244079589844
1386,39.322601318359375
1387,78.3969497680664
1388,41.548160552978516
1389,39.744476318359375
1390,36.75551986694336
1391,26.489944458007812
1392,36.67710876464844
1393,61.98830032348633
1394,23.948816299438477
1395,86.03621673583984
1396,32.3101921081543
1397,44.557918548583984
1398,22.457456588745117
1399,20.514646530151367
1400,26.36161231994629
1401,45.54612350463867
1402,51.51639938354492
1403,61.60519027709961
1404,79.2911376953125
1405,31.552595138549805
1406,74.83474731445312
1407,45.633270263671875
1408,66.76898956298828
1409,44.314842224121094
1410,86.66316986083984
1411,68.6094970703125
1412,35.166587829589844
1413,30.82986068725586
1414,36.36908721923828
1415,62.15949630737305
1416,36.9901123046875
1417,74.16835021972656
1418,36.090721130371094
1419,36.918704986572266
1420,37.14258575439453
1421,24.86598777770996
1422,36.52285385131836
1423,60.05857467651367
1424,28.971738815307617
1425,79.50701141357422
1426,26.226041793823242
1427,39.81598663330078
1428,29.37060546875
1429,18.415233612060547
1430,27.68256187438965
1431,49.253971099853516
1432,64.11186218261719
1433,63.0672492980957
1434,75.51432800292969
1435,36.444454193115234
1436,75.93424987792969
1437,49.395233154296875
1438,72.91471099853516
1439,48.97648620605469
1440,83.6221694946289
1441,70.16173553466797
1442,38.6365852355957
1443,29.849687576293945
1444,35.58554458618164
1445,62.555355072021484
1446,38.655731201171875
1447,77.5663833618164
1448,39.574005126953125
1449,36.76216125488281
1450,36.91246032714844
1451,21.920745849609375
1452,35.67386245727539
1453,59.35381317138672
1454,30.572561264038086
1455,85.35254669189453
1456,31.348119735717773
1457,40.213802337646484
1458,29.195940017700195
1459,15.019498825073242
1460,26.931413650512695
1461,47.05420684814453
1462,57.95549011230469
1463,63.66646194458008
1464,79.58883666992188
1465,30.99419403076172
1466,77.29725646972656
1467,47.061668395996094
1468,74.64371490478516
1469,45.860530853271484
1470,88.92845153808594
1471,65.74063873291016
1472,37.64910125732422
1473,27.506141662597656
1474,40.5108757019043
1475,58.661041259765625
1476,39.43718719482422
1477,73.06262969970703
1478,38.73772048950195
1479,35.06180191040039
1480,40.677364349365234
1481,20.968252182006836
1482,41.997406005859375
1483,54.80295944213867
1484,30.724735260009766
1485,78.87950897216797
1486,29.840364456176758
1487,36.40690612792969
1488,32.06889343261719
1489,13.64966106414795
1490,34.17082214355469
1491,46.325531005859375
1492,51.53541946411133
1493,65.388916015625
1494,75.05491638183594
1495,33.64008712768555
1496,77.45745849609375
1497,48.600059509277344
1498,69.90278625488281
1499,48.82923889160156
1500,83.27672576904297
1501,70.12455749511719
1502,36.25408935546875
1503,30.071998596191406
1504,36.23125457763672
1505,62.56630325317383
1506,37.43889236450195
1507,76.73326110839844
1508,37.20224380493164
1509,36.128822326660156
1510,37.1163444519043
1511,22.833524703979492
1512,37.00517272949219
1513,58.188297271728516
1514,29.329092025756836
1515,83.70613098144531
1516,28.804182052612305
1517,38.52964782714844
1518,29.707883834838867
1519,15.3478422164917
1520,28.52518081665039
1521,46.336971282958984
1522,60.018375396728516
1523,63.020782470703125
1524,83.04359436035156
1525,38.02509689331055
1526,83.06192016601562
1527,49.4736213684082
1528,77.27542114257812
1529,48.95661163330078
1530,92.76795196533203
1531,65.89073181152344
1532,36.45140838623047
1533,31.888980865478516
1534,35.96384048461914
1535,59.90044021606445
1536,37.43622970581055
1537,70.80950164794922
1538,37.086647033691406
1539,37.11973190307617
1540,36.92831802368164
1541,26.025178909301758
1542,36.056854248046875
1543,57.92409133911133
1544,30.079269409179688
1545,76.48307037353516
1546,28.377016067504883
1547,40.45051574707031
1548,29.87069320678711
1549,20.09717559814453
1550,27.804964065551758
1551,48.16079330444336
1552,59.2022819519043
1553,59.77581787109375
1554,72.46861267089844
1555,34.9580192565918
1556,72.00537109375
1557,47.2702751159668
1558,69.03118896484375
1559,46.831668853759766
1560,79.39469146728516
1561,67.20842742919922
1562,39.44794464111328
1563,32.3558464050293
1564,38.6687126159668
1565,59.945804595947266
1566,40.224098205566406
1567,74.25871276855469
1568,40.328102111816406
1569,38.758567810058594
1570,39.779693603515625
1571,24.417282104492188
1572,38.99200439453125
1573,56.06714630126953
1574,30.766298294067383
1575,81.12847900390625
1576,31.842208862304688
1577,42.30308532714844
1578,30.474321365356445
1579,17.7185115814209
1580,30.739213943481445
1581,47.76601791381836
1582,60.84891128540039
1583,64.09614562988281
1584,79.54877471923828
1585,32.43537902832031
1586,79.07581329345703
1587,47.72642517089844
1588,76.48585510253906
1589,47.12444305419922
1590,86.77947998046875
1591,67.97789764404297
1592,37.32002639770508
1593,31.0554256439209
1594,34.54736328125
1595,60.4355583190918
1596,38.14373779296875
1597,75.13755798339844
1598,39.10163116455078
1599,38.04000473022461
1600,36.00613021850586
1601,24.28017807006836
1602,33.977684020996094
1603,57.34336471557617
1604,30.20914077758789
1605,81.68880462646484
1606,30.901042938232422
1607,40.037235260009766
1608,29.160398483276367
1609,19.163734436035156
1610,25.053525924682617
1611,42.8521614074707
1612,56.7634162902832
1613,60.61842346191406
1614,77.57830810546875
1615,31.456512451171875
1616,74.27349090576172
1617,44.4951171875
1618,74.20873260498047
1619,43.77442169189453
1620,81.87764739990234
1621,66.65451049804688
1622,37.9144287109375
1623,30.810001373291016
1624,37.83575439453125
1625,60.90484619140625
1626,38.347206115722656
1627,73.25421905517578
1628,38.78116226196289
1629,37.319725036621094
1630,38.055179595947266
1631,25.4432315826416
1632,37.89765167236328
1633,57.81178665161133
1634,27.865060806274414
1635,79.3204116821289
1636,29.129106521606445
1637,39.3282585144043
1638,27.900163650512695
1639,18.776594161987305
1640,28.48004150390625
1641,46.591705322265625
1642,61.83116149902344
1643,63.13959503173828
1644,70.81732177734375
1645,35.092647552490234
1646,69.9054183959961
1647,48.372127532958984
1648,67.22501373291016
1649,48.4068489074707
1650,80.57852935791016
1651,66.85513305664062
1652,37.656166076660156
1653,29.836578369140625
1654,36.52722930908203
1655,60.734737396240234
1656,38.550537109375
1657,73.4939193725586
1658,38.83938217163086
1659,35.8463020324707
1660,37.6869010925293
1661,23.314300537109375
1662,37.475040435791016
1663,57.82838439941406
1664,30.504667282104492
1665,80.59180450439453
1666,30.667741775512695
1667,39.007347106933594
1668,29.842844009399414
1669,16.19380760192871
1670,28.943571090698242
1671,48.999454498291016
1672,54.017555236816406
1673,61.35673141479492
1674,78.57826232910156
1675,36.06309127807617
1676,78.48259735107422
1677,48.891876220703125
1678,71.7180404663086
1679,49.01653289794922
1680,87.88671112060547
1681,66.32459259033203
1682,38.11298370361328
1683,30.263641357421875
1684,38.82725143432617
1685,60.02106857299805
1686,38.89598083496094
1687,71.9874038696289
1688,38.399967193603516
1689,36.57454299926758
1690,39.0507926940918
1691,24.52480125427246
1692,38.695919036865234
1693,57.395652770996094
1694,31.340600967407227
1695,77.75223541259766
1696,29.93369483947754
1697,39.479408264160156
1698,31.607877731323242
1699,18.052898406982422
1700,30.984373092651367
1701,48.586727142333984
1702,62.76081466674805
1703,62.58762741088867
1704,74.21038055419922
1705,34.58109664916992
1706,74.84806060791016
1707,48.37812042236328
1708,71.73542022705078
1709,48.208465576171875
1710,82.3611831665039
1711,67.89550018310547
1712,36.49732971191406
1713,29.801246643066406
1714,37.261356353759766
1715,61.59345245361328
1716,37.59832000732422
1717,74.98490905761719
1718,38.321712493896484
1719,36.45769500732422
1720,37.8576545715332
1721,22.682533264160156
1722,38.84294128417969
1723,58.26506042480469
1724,25.69042205810547
1725,81.85298156738281
1726,29.340957641601562
1727,39.248374938964844
1728,25.761388778686523
1729,15.11039924621582
1730,30.727479934692383
1731,49.12832260131836
1732,54.52131652832031
1733,67.37135314941406
1734,74.2196044921875
1735,32.39260482788086
1736,74.92701721191406
1737,49.72537612915039
1738,67.95223236083984
1739,49.54029846191406
1740,88.1355209350586
1741,69.25823211669922
1742,39.31493377685547
1743,29.61310577392578
1744,37.18544006347656
1745,61.965030670166016
1746,39.759178161621094
1747,75.0390853881836
1748,40.34926986694336
1749,36.018798828125
1750,38.5848274230957
1751,23.025442123413086
1752,37.85084533691406
1753,59.3104133605957
1754,32.48503875732422
1755,81.75462341308594
1756,32.14059829711914
1757,38.564239501953125
1758,31.49818992614746
1759,16.346263885498047
1760,29.572368621826172
1761,48.4008674621582
1762,59.200626373291016
1763,63.845184326171875
1764,75.93346405029297
1765,32.54676818847656
1766,74.94233703613281
1767,48.21717071533203
1768,71.81385803222656
1769,47.738792419433594
1770,87.28136444091797
1771,62.99751281738281
1772,35.42436218261719
1773,29.987686157226562
1774,36.280643463134766
1775,57.802589416503906
1776,37.02444076538086
1777,68.92333984375
1778,36.702239990234375
1779,36.243743896484375
1780,37.397735595703125
1781,24.732826232910156
1782,37.2509765625
1783,55.04116439819336
1784,29.338685989379883
1785,74.50302124023438
1786,29.535627365112305
1787,39.2182502746582
1788,29.79600715637207
1789,18.64214324951172
1790,31.0576171875
1791,46.65922164916992
1792,57.77347946166992
1793,61.582855224609375
1794,71.46630859375
1795,33.32476043701172
1796,72.3071060180664
1797,47.14622497558594
1798,68.77792358398438
1799,46.22650909423828
1800,79.74592590332031
1801,68.87297058105469
1802,37.07318115234375
1803,29.56468391418457
1804,37.680477142333984
1805,61.968109130859375
1806,37.937374114990234
1807,75.03324127197266
1808,38.56833267211914
1809,35.8519401550293
1810,38.042240142822266
1811,22.59769630432129
1812,38.765254974365234
1813,58.42333221435547
1814,27.751089096069336
1815,81.81547546386719
1816,30.134309768676758
1817,38.28746032714844
1818,27.80463218688965
1819,15.100114822387695
1820,31.0494441986084
1821,49.30668640136719
1822,57.242130279541016
1823,65.6822280883789
1824,76.42510223388672
1825,34.308414459228516
1826,76.93948364257812
1827,49.63563537597656
1828,71.10212707519531
1829,50.16103744506836
1830,88.25138092041016
1831,68.5699234008789
1832,40.02411651611328
1833,30.305389404296875
1834,37.93942642211914
1835,61.01365661621094
1836,39.62572479248047
1837,75.77479553222656
1838,39.957923889160156
1839,37.318973541259766
1840,39.44794464111328
1841,22.568540573120117
1842,38.86127471923828
1843,56.59138870239258
1844,30.518959045410156
1845,83.36016082763672
1846,32.30023956298828
1847,40.842708587646484
1848,30.51478385925293
1849,15.263150215148926
1850,31.684852600097656
1851,46.67145919799805
1852,65.50276947021484
1853,66.37080383300781
1854,79.48580932617188
1855,30.99795913696289
1856,79.56710815429688
1857,47.91339111328125
1858,76.85726165771484
1859,68.41412353515625
1860,33.97004318237305
1861,28.23508644104004
1862,35.41979217529297
1863,61.79884719848633
1864,35.11995315551758
1865,74.83563232421875
1866,35.08150863647461
1867,35.07394790649414
1868,35.55830001831055
1869,21.52406883239746
1870,36.553955078125
1871,59.371578216552734
1872,24.380807876586914
1873,80.8552017211914
1874,25.49297523498535
1875,37.99144744873047
1876,24.780736923217773
1877,14.15792465209961
1878,28.16883659362793
1879,49.54185485839844
1880,53.8936653137207
1881,64.58617401123047
1882,75.637451171875
1883,34.84080123901367
1884,76.29481506347656
1885,49.67426300048828
1886,69.33843994140625
1887,49.48797607421875
1888,85.48857879638672
1889,67.79507446289062
1890,37.93183898925781
1891,29.578046798706055
1892,35.50586700439453
1893,60.92103958129883
1894,37.809112548828125
1895,73.67139434814453
1896,38.74679183959961
1897,35.830413818359375
1898,36.395320892333984
1899,23.11014747619629
1900,36.207801818847656
1901,57.67277145385742
1902,28.160947799682617
1903,81.79984283447266
1904,31.4040470123291
1905,40.708927154541016
1906,27.088699340820312
1907,15.589239120483398
1908,28.185277938842773
1909,47.59368133544922
1910,57.89152145385742
1911,59.141971588134766
1912,77.02490234375
1913,34.23050308227539
1914,75.33145141601562
1915,46.90282440185547
1916,69.47842407226562
1917,46.31102752685547
1918,86.55704498291016
1919,66.88825225830078
1920,40.46248245239258
1921,28.775165557861328
1922,37.825782775878906
1923,60.35080337524414
1924,41.353858947753906
1925,74.48716735839844
1926,42.446372985839844
1927,35.30036163330078
1928,39.256202697753906
1929,22.083818435668945
1930,37.996726989746094
1931,57.519309997558594
1932,31.377201080322266
1933,81.95927429199219
1934,33.63383865356445
1935,39.09925079345703
1936,29.652074813842773
1937,15.195966720581055
1938,28.09596824645996
1939,46.02573776245117
1940,62.95125961303711
1941,58.244293212890625
1942,87.69449615478516
1943,33.9648323059082
1944,85.7162094116211
1945,46.24874496459961
1946,81.13375854492188
1947,46.04251480102539
1948,92.19513702392578
1949,66.78302001953125
1950,38.072853088378906
1951,31.155376434326172
1952,37.97323226928711
1953,61.03260040283203
1954,38.51282501220703
1955,73.21328735351562
1956,38.73100662231445
1957,37.667293548583984
1958,38.22336196899414
1959,25.958192825317383
1960,38.003501892089844
1961,57.85950469970703
1962,28.552209854125977
1963,79.33999633789062
1964,28.97553253173828
1965,39.84569549560547
1966,28.61695671081543
1967,19.211679458618164
1968,28.35690689086914
1969,46.89531707763672
1970,62.62887954711914
1971,62.28041076660156
1972,71.13253784179688
1973,36.43513107299805
1974,70.1665267944336
1975,48.702857971191406
1976,67.65192413330078
1977,48.74478530883789
1978,80.1838150024414
1979,65.27967834472656
1980,35.7479133605957
1981,30.886104583740234
1982,36.40840530395508
1983,60.06270217895508
1984,37.240570068359375
1985,71.6981201171875
1986,36.65142822265625
1987,36.970394134521484
1988,37.59071350097656
1989,25.20048713684082
1990,37.80049514770508
1991,57.064125061035156
